M    A    R    S    W    L    K    B
L    E    B    A    D    I    T    R
A    C    U    H    O    H    E    E
S    H    R    E    R    L    X    D
E    P    S    P    I    F    N    O
E    A    N    E    T    E    N    D
D    N    D    I    K    A    T    L
L    E    A    D    N    E    D    W


1: MARK: (0, 0)   (0, 1)   (0, 2)   (0, 6)
2: LEAD: (1, 0)   (1, 1)   (1, 3)   (1, 4)
3: ACHE: (2, 0)   (2, 1)   (2, 5)   (2, 7)
4: HELD: (3, 1)   (3, 3)   (3, 5)   (3, 7)
5: SPIN: (4, 2)   (4, 3)   (4, 4)   (4, 6)
6: TEND: (5, 4)   (5, 5)   (5, 6)   (5, 7)
7: DIAL: (6, 2)   (6, 3)   (6, 5)   (6, 7)
8: LAND: (7, 0)   (7, 2)   (7, 4)   (7, 6)
9: SEED: (3, 0)   (4, 0)   (5, 0)   (6, 0)
10: PANE: (4, 1)   (5, 1)   (6, 1)   (7, 1)
11: BURN: (1, 2)   (2, 2)   (3, 2)   (5, 2)
12: SHED: (0, 3)   (2, 3)   (5, 3)   (7, 3)
13: WORK: (0, 4)   (2, 4)   (3, 4)   (6, 4)
14: LIFE: (0, 5)   (1, 5)   (4, 5)   (7, 5)
15: TEXT: (1, 6)   (2, 6)   (3, 6)   (6, 6)
16: BROW: (0, 7)   (1, 7)   (4, 7)   (7, 7)
